# x, y_pred
3.332222695462405682e-04 5.046876668930053711e-01 7.549637556076049805e-02
6.664445390924811363e-04 5.094047784805297852e-01 7.600298523902893066e-02
9.996667504310607910e-04 5.141511559486389160e-01 7.652023434638977051e-02
1.332889078184962273e-03 5.189264416694641113e-01 7.704854011535644531e-02
1.666111289523541927e-03 5.237304568290710449e-01 7.758831232786178589e-02
1.999333500862121582e-03 5.285629034042358398e-01 7.813999056816101074e-02
2.332555828616023064e-03 5.334233045578002930e-01 7.870396971702575684e-02
2.665778156369924545e-03 5.383114218711853027e-01 7.928070425987243652e-02
2.999000251293182373e-03 5.432268381118774414e-01 7.987061142921447754e-02
3.332222579047083855e-03 5.481690764427185059e-01 8.047413825988769531e-02
3.665444906800985336e-03 5.531377196311950684e-01 8.109169453382492065e-02
3.998667001724243164e-03 5.581323504447937012e-01 8.172376453876495361e-02
4.331889562308788300e-03 5.631524324417114258e-01 8.237081021070480347e-02
4.665111657232046127e-03 5.681972503662109375e-01 8.303319662809371948e-02
4.998333752155303955e-03 5.732665061950683594e-01 8.371147513389587402e-02
5.331556312739849091e-03 5.783593654632568359e-01 8.440606296062469482e-02
5.664778407663106918e-03 5.834753513336181641e-01 8.511745184659957886e-02
5.998000502586364746e-03 5.886135697364807129e-01 8.584611117839813232e-02
6.331223063170909882e-03 5.937734246253967285e-01 8.659247308969497681e-02
6.664445158094167709e-03 5.989542007446289062e-01 8.735711872577667236e-02
6.997667253017425537e-03 6.041550040245056152e-01 8.814045786857604980e-02
7.330889813601970673e-03 6.093751192092895508e-01 8.894304186105728149e-02
7.664111908525228500e-03 6.146134734153747559e-01 8.976538479328155518e-02
7.997334003448486328e-03 6.198692321777343750e-01 9.060794860124588013e-02
8.330556564033031464e-03 6.251415014266967773e-01 9.147132933139801025e-02
8.663779124617576599e-03 6.304290294647216797e-01 9.235596656799316406e-02
8.997000753879547119e-03 6.357309818267822266e-01 9.326248615980148315e-02
9.330223314464092255e-03 6.410462856292724609e-01 9.419138729572296143e-02
9.663445875048637390e-03 6.463735103607177734e-01 9.514325857162475586e-02
9.996667504310607910e-03 6.517115831375122070e-01 9.611865878105163574e-02
1.032989006489515305e-02 6.570591926574707031e-01 9.711816906929016113e-02
1.066311262547969818e-02 6.624151468276977539e-01 9.814232587814331055e-02
